filepath,true_label,pred_label,correct,prob_others,prob_pepper_bell,prob_potato,prob_tomato,prob_whole_plant
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000816_(3).jpg,others,others,1,0.8810603022575378,0.02298862114548683,0.04940269514918327,0.024272846058011055,0.02227550372481346
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000817.jpg,others,others,1,0.7693274021148682,0.06663429737091064,0.028788328170776367,0.059613682329654694,0.0756363496184349
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000817_(2).jpg,others,others,1,0.9193742871284485,0.01801964081823826,0.01637233980000019,0.03185351938009262,0.01438028085976839
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000817_(3).jpg,others,others,1,0.9295796751976013,0.02139957994222641,0.005237162578850985,0.016486912965774536,0.027296628803014755
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000818.jpg,others,others,1,0.9664822816848755,0.024606427177786827,0.002008959650993347,0.0004430441476870328,0.006459253840148449
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000818_(2).jpg,others,others,1,0.9823595881462097,0.002825060859322548,0.009412959218025208,0.0032280180603265762,0.0021743662655353546
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000818_(3).jpg,others,others,1,0.8813124895095825,0.020590489730238914,0.03666334226727486,0.013103120028972626,0.04833061620593071
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000819.jpg,others,others,1,0.9647315144538879,0.024052927270531654,0.0026090287137776613,0.003088240511715412,0.005518230609595776
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000819_(2).jpg,others,others,1,0.8743762969970703,0.0610986091196537,0.016496041789650917,0.014057794585824013,0.03397122398018837
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000819_(3).jpg,others,others,1,0.9619055390357971,0.010248057544231415,0.017553914338350296,0.001762904110364616,0.008529575541615486
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000820.jpg,others,others,1,0.9793972373008728,0.0018247987609356642,0.004795304033905268,0.00864049606025219,0.005342156160622835
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000820_(2).jpg,others,others,1,0.9642737507820129,0.008013268932700157,0.008203360252082348,0.003499462502077222,0.016010183840990067
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000820_(3).jpg,others,others,1,0.7843426465988159,0.005223328247666359,0.008506993763148785,0.14179269969463348,0.060134369879961014
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000821.jpg,others,others,1,0.9780855178833008,0.0038761228788644075,0.012201537378132343,0.0017670374363660812,0.004069761838763952
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000821_(2).jpg,others,others,1,0.7388118505477905,0.01285137701779604,0.011208844371140003,0.026934608817100525,0.21019329130649567
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000821_(3).jpg,others,others,1,0.9773451089859009,0.005394432693719864,0.006202772259712219,0.008666153997182846,0.002391466172412038
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000822.jpg,others,others,1,0.9770192503929138,0.0020882906392216682,0.018803782761096954,0.0011746776290237904,0.0009139024186879396
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000822_(2).jpg,others,others,1,0.9314549565315247,0.003288223408162594,0.003211481962352991,0.05010169744491577,0.011943739838898182
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000822_(3).jpg,others,others,1,0.909083902835846,0.006479223724454641,0.008735161274671555,0.007213576231151819,0.06848816573619843
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000823.jpg,others,others,1,0.9049022197723389,0.03186969459056854,0.02014331705868244,0.03224805369973183,0.010836738161742687
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000823_(2).jpg,others,others,1,0.9534412622451782,0.01608501747250557,0.011007776483893394,0.010319028049707413,0.009146896190941334
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000823_(3).jpg,others,others,1,0.8450499176979065,0.09794966131448746,0.003621459938585758,0.015652408823370934,0.03772653266787529
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000824.jpg,others,others,1,0.8558815717697144,0.019478462636470795,0.02652052789926529,0.044839683920145035,0.053279805928468704
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000824_(3).jpg,others,others,1,0.9543381929397583,0.00954405963420868,0.0045558311976492405,0.015848226845264435,0.015713615342974663
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000825.jpg,others,others,1,0.9444935321807861,0.022016482427716255,0.0064794747158885,0.010890364646911621,0.016120223328471184
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000825_(2).jpg,others,others,1,0.9702161550521851,0.004318619146943092,0.008157865144312382,0.0011989169288426638,0.016108455136418343
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000825_(3).jpg,others,others,1,0.9645336270332336,0.007493885233998299,0.004756440408527851,0.01696571707725525,0.00625029718503356
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000826.jpg,others,others,1,0.9169379472732544,0.01784052699804306,0.03685321286320686,0.017476283013820648,0.010891945101320744
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000826_(2).jpg,others,whole_plant,0,0.3773156404495239,0.009920102544128895,0.02118990570306778,0.011599036864936352,0.5799753665924072
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000826_(3).jpg,others,others,1,0.9521992802619934,0.007880762219429016,0.008076941594481468,0.019506916403770447,0.012336031533777714
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000827.jpg,others,others,1,0.9188464879989624,0.044489987194538116,0.014127405360341072,0.011024659499526024,0.011511476710438728
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000827_(2).jpg,others,others,1,0.9786615371704102,0.012551907449960709,0.0036664437502622604,0.003994850441813469,0.001125182257965207
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000827_(3).jpg,others,others,1,0.9236884713172913,0.00567482179030776,0.009619020856916904,0.017784595489501953,0.04323315620422363
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000828.jpg,others,others,1,0.9856045246124268,0.0038524235133081675,0.004912631120532751,0.0013966598780825734,0.004233773332089186
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000828_(2).jpg,others,others,1,0.9697753190994263,0.008467848412692547,0.007916800677776337,0.012152349576354027,0.0016875785076990724
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000828_(3).jpg,others,others,1,0.9785851240158081,0.00513208145275712,0.006206891033798456,0.0022055921144783497,0.007870282977819443
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000829.jpg,others,others,1,0.9652812480926514,0.005090782884508371,0.0049088457599282265,0.023029465228319168,0.0016897147288545966
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000829_(2).jpg,others,others,1,0.9726470112800598,0.011534502729773521,0.008311040699481964,0.0050180223770439625,0.0024893847294151783
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000829_(3).jpg,others,others,1,0.9211704134941101,0.018909430131316185,0.014706305228173733,0.017128176987171173,0.02808571793138981
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000830.jpg,others,others,1,0.9583722352981567,0.0033606127835810184,0.004382486455142498,0.009911890141665936,0.02397278882563114
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000830_(2).jpg,others,others,1,0.8525254130363464,0.015287177637219429,0.016250189393758774,0.05066726729273796,0.06527002155780792
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000830_(3).jpg,others,others,1,0.9903597831726074,0.0005829413421452045,0.0034145487006753683,0.0036212087143212557,0.0020215073600411415
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000831.jpg,others,others,1,0.8325262069702148,0.033805787563323975,0.05277227982878685,0.049066610634326935,0.03182908892631531
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000831_(2).jpg,others,whole_plant,0,0.37242087721824646,0.07597117125988007,0.0747799277305603,0.013765138573944569,0.46306291222572327
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000831_(3).jpg,others,others,1,0.8111395239830017,0.013461939990520477,0.012840830720961094,0.05972526594996452,0.10283241420984268
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000832.jpg,others,others,1,0.9237396121025085,0.029701653867959976,0.016963044181466103,0.010112334974110126,0.01948334090411663
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000832_(2).jpg,others,others,1,0.9399992823600769,0.017325378954410553,0.0157636571675539,0.012934830971062183,0.01397681888192892
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000832_(3).jpg,others,others,1,0.9133198261260986,0.009055525995790958,0.018679870292544365,0.016431722790002823,0.04251305013895035
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000833.jpg,others,others,1,0.9831328988075256,0.0037778534460812807,0.002508422126993537,0.003576690796762705,0.007004089187830687
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000833_(2).jpg,others,others,1,0.9652520418167114,0.01880468986928463,0.007623391691595316,0.004584863781929016,0.003734927624464035
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000833_(3).jpg,others,others,1,0.9802159667015076,0.0059754676185548306,0.007605436258018017,0.002853984013199806,0.003349027829244733
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000834.jpg,others,others,1,0.9653255939483643,0.00393695430830121,0.008287020958960056,0.016594359651207924,0.005855984054505825
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000834_(2).jpg,others,others,1,0.9944703578948975,0.0020686856005340815,0.001048734411597252,0.0012740775709971786,0.001138230785727501
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000834_(3).jpg,others,others,1,0.9136189222335815,0.01573915407061577,0.01281807105988264,0.046095725148916245,0.011728123761713505
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000835.jpg,others,others,1,0.9807029962539673,0.008952339179813862,0.0031912862323224545,0.0010129736037924886,0.006140433717519045
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000835_(2).jpg,others,others,1,0.9368293285369873,0.021747855469584465,0.007927432656288147,0.009226230904459953,0.024269135668873787
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000835_(3).jpg,others,others,1,0.9737778306007385,0.004784527700394392,0.005953078158199787,0.012983622960746288,0.0025008583907037973
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000836.jpg,others,others,1,0.9496226906776428,0.01719428040087223,0.02388426661491394,0.005540336016565561,0.0037583974190056324
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000836_(2).jpg,others,others,1,0.9228630065917969,0.011350066401064396,0.0022620302625000477,0.01660637930035591,0.046918466687202454
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000837.jpg,others,others,1,0.964415431022644,0.005928083322942257,0.003660172689706087,0.018137598410248756,0.00785868614912033
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000837_(2).jpg,others,others,1,0.9438875317573547,0.010026403702795506,0.011062237434089184,0.007887911051511765,0.02713596262037754
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000837_(3).jpg,others,others,1,0.9358594417572021,0.019412605091929436,0.02554914355278015,0.00912738498300314,0.010051443241536617
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000838.jpg,others,others,1,0.8960980772972107,0.004873601254075766,0.031129267066717148,0.04708652198314667,0.020812582224607468
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000838_(2).jpg,others,others,1,0.9366530776023865,0.012987240217626095,0.024875855073332787,0.0143166808411479,0.011167140677571297
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000838_(3).jpg,others,others,1,0.9907577037811279,0.003826614934951067,0.003069160971790552,0.001226163236424327,0.0011203860631212592
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000839.jpg,others,others,1,0.8875328302383423,0.03718019276857376,0.014916819520294666,0.032319940626621246,0.028050189837813377
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000839_(2).jpg,others,others,1,0.9646411538124084,0.0074476273730397224,0.007729829754680395,0.012859237380325794,0.007322282064706087
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000839_(3).jpg,others,others,1,0.9213494062423706,0.03640390560030937,0.027514399960637093,0.008870942518115044,0.005861316807568073
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000840.jpg,others,others,1,0.9839453101158142,0.003022810909897089,0.006690549664199352,0.0055711716413497925,0.0007701609283685684
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000840_(2).jpg,others,others,1,0.9899221062660217,0.0026727935764938593,0.0028995361644774675,0.00032287935027852654,0.0041826507076621056
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000840_(3).jpg,others,others,1,0.9478271007537842,0.015547667630016804,0.015594839118421078,0.015548608265817165,0.005481865257024765
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000841.jpg,others,others,1,0.9886918067932129,0.003791221184656024,0.0017336573218926787,0.0013997023925185204,0.004383654333651066
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000841_(2).jpg,others,others,1,0.9456586837768555,0.015529661439359188,0.009728710167109966,0.020686432719230652,0.008396524004638195
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000841_(3).jpg,others,others,1,0.9158998727798462,0.03365771099925041,0.012277876958251,0.026955733075737953,0.011208753101527691
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000842.jpg,others,others,1,0.9836651682853699,0.00677689490839839,0.002252985956147313,0.0030230556149035692,0.004281946923583746
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000842_(2).jpg,others,others,1,0.9525538086891174,0.012036655098199844,0.01616130769252777,0.01451339665800333,0.004734785296022892
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000842_(3).jpg,others,others,1,0.9292763471603394,0.017032137140631676,0.00886723306030035,0.00514813419431448,0.03967620059847832
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000843.jpg,others,others,1,0.9860554933547974,0.007518553175032139,0.002706008031964302,0.002592929871752858,0.0011269667884334922
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000843_(2).jpg,others,others,1,0.9528657793998718,0.017574166879057884,0.010809221304953098,0.011499274522066116,0.0072515192441642284
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000843_(3).jpg,others,others,1,0.9802165627479553,0.005138434004038572,0.005640075542032719,0.0036992523819208145,0.005305687431246042
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000844.jpg,others,others,1,0.9829672574996948,0.004421589430421591,0.006962793413549662,0.00216118642129004,0.003487298497930169
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000844_(2).jpg,others,others,1,0.9710922837257385,0.008341485634446144,0.0052491892129182816,0.0035059265792369843,0.01181112788617611
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000844_(3).jpg,others,others,1,0.933374285697937,0.017715107649564743,0.015485964715480804,0.015389584004878998,0.01803502067923546
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000845.jpg,others,others,1,0.9551251530647278,0.009256012737751007,0.0011319281766191125,0.005789737682789564,0.02869727835059166
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000845_(2).jpg,others,others,1,0.995677649974823,0.0005771919968537986,0.0009283595136366785,0.00128358684014529,0.0015332443872466683
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000845_(3).jpg,others,others,1,0.9769238829612732,0.006205206736922264,0.004695465788245201,0.006407767068594694,0.005767597816884518
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000846.jpg,others,others,1,0.9928429126739502,0.0010747575433924794,0.0026560211554169655,0.00027434321236796677,0.003151944139972329
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000846_(2).jpg,others,others,1,0.8752083778381348,0.03446535766124725,0.05590730533003807,0.017543839290738106,0.0168751273304224
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000846_(3).jpg,others,others,1,0.9428884387016296,0.0019276828970760107,0.007284770719707012,0.038640473037958145,0.009258628822863102
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000847.jpg,others,others,1,0.9895585775375366,0.0022340905852615833,0.0042422073893249035,0.001567673753015697,0.0023973938077688217
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000847_(2).jpg,others,others,1,0.9063037633895874,0.020011939108371735,0.04871384799480438,0.011547599919140339,0.013422848656773567
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000847_(3).jpg,others,others,1,0.8987353444099426,0.021233925595879555,0.05654456838965416,0.01604355312883854,0.0074425931088626385
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000848.jpg,others,others,1,0.852287769317627,0.04145870730280876,0.04128913953900337,0.05223209410905838,0.012732240371406078
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000848_(2).jpg,others,others,1,0.9548006057739258,0.013028274290263653,0.006269164849072695,0.012345131486654282,0.013556832447648048
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000848_(3).jpg,others,others,1,0.9720308780670166,0.00452384352684021,0.014839663170278072,0.007924985140562057,0.0006806154851801693
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000849.jpg,others,others,1,0.888361930847168,0.040980737656354904,0.021863263100385666,0.029941609129309654,0.018852517008781433
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000849_(2).jpg,others,others,1,0.9260748028755188,0.009470979683101177,0.005182880442589521,0.020269501954317093,0.03900185227394104
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000849_(3).jpg,others,others,1,0.8810532689094543,0.03407053276896477,0.0065540289506316185,0.029589256271719933,0.04873284325003624
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000850.jpg,others,others,1,0.9712538719177246,0.010473452508449554,0.008242130279541016,0.007171473000198603,0.0028591882437467575
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000850_(2).jpg,others,others,1,0.9675846695899963,0.007241968531161547,0.004330210387706757,0.008644037880003452,0.01219910103827715
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000850_(3).jpg,others,others,1,0.9314442873001099,0.016882795840501785,0.028874382376670837,0.012823717668652534,0.009974786080420017
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000851.jpg,others,others,1,0.9490590691566467,0.008005905896425247,0.008974291384220123,0.02809227630496025,0.005868386942893267
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000851_(2).jpg,others,others,1,0.8403698801994324,0.04952492192387581,0.028852732852101326,0.03456135839223862,0.046691108494997025
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000851_(3).jpg,others,others,1,0.8796364068984985,0.07141540944576263,0.022275609895586967,0.014660948887467384,0.012011582963168621
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000852.jpg,others,others,1,0.9671899676322937,0.007966174744069576,0.00502573000267148,0.011633568443357944,0.008184562437236309
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000852_(2).jpg,others,others,1,0.7081916332244873,0.02794092334806919,0.026267269626259804,0.10612539947032928,0.13147473335266113
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000852_(3).jpg,others,others,1,0.9900819659233093,0.00603469368070364,0.0017159145791083574,0.0012309617595747113,0.0009365373407490551
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000853.jpg,others,others,1,0.9307618141174316,0.032782237976789474,0.004041188396513462,0.01114385575056076,0.021270956844091415
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000853_(2).jpg,others,others,1,0.9773173332214355,0.00610877200961113,0.009960866533219814,0.0042647565715014935,0.002348309848457575
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000853_(3).jpg,others,others,1,0.8165081739425659,0.007898573763668537,0.02474503591656685,0.04294725880026817,0.10790090262889862
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000854.jpg,others,others,1,0.9844100475311279,0.008817355148494244,0.002297488506883383,0.0011423707474023104,0.003332789521664381
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000854_(2).jpg,others,others,1,0.9179897904396057,0.03961602970957756,0.013207080774009228,0.017538517713546753,0.011648590676486492
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000854_(3).jpg,others,others,1,0.8922033309936523,0.006251320708543062,0.0036528734490275383,0.0855756402015686,0.012316814623773098
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000855.jpg,others,others,1,0.98328697681427,0.0032522513065487146,0.005237956065684557,0.0060828616842627525,0.002139950403943658
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000855_(2).jpg,others,others,1,0.9794377088546753,0.009872108697891235,0.004989540204405785,0.0006264312542043626,0.005074197426438332
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000856.jpg,others,others,1,0.9063153266906738,0.018511341884732246,0.038720596581697464,0.025058507919311523,0.011394239962100983
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000856_(2).jpg,others,others,1,0.9621219038963318,0.005804957821965218,0.011462968774139881,0.009088300168514252,0.011521950364112854
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000856_(3).jpg,others,others,1,0.916375458240509,0.05236705765128136,0.0037132003344595432,0.009422611445188522,0.018121710047125816
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000857.jpg,others,others,1,0.9612254500389099,0.011114383116364479,0.010678933002054691,0.007543683517724276,0.009437539614737034
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000857_(2).jpg,others,others,1,0.9468757510185242,0.009512264281511307,0.008075130172073841,0.02052622102200985,0.015010645613074303
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000857_(3).jpg,others,others,1,0.8793516159057617,0.038996968418359756,0.03381345421075821,0.024306416511535645,0.02353154681622982
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000858.jpg,others,others,1,0.9718970656394958,0.016291843727231026,0.0020161292050033808,0.0028127923142164946,0.006982129067182541
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000858_(2).jpg,others,others,1,0.9341925382614136,0.016697674989700317,0.005236707627773285,0.020771536976099014,0.023101598024368286
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000858_(3).jpg,others,others,1,0.9703331589698792,0.009397718124091625,0.005493647884577513,0.010293721221387386,0.004481700714677572
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000859.jpg,others,others,1,0.9072269797325134,0.0486648790538311,0.01711808703839779,0.018876656889915466,0.008113358169794083
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000859_(2).jpg,others,others,1,0.9646209478378296,0.005767743103206158,0.01943405717611313,0.006264179479330778,0.003913003019988537
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000859_(3).jpg,others,others,1,0.8809356689453125,0.005749806761741638,0.01810736395418644,0.015464197844266891,0.07974294573068619
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000860.jpg,others,others,1,0.9684849381446838,0.012349565513432026,0.008726640604436398,0.002640252001583576,0.007798715028911829
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000860_(2).jpg,others,others,1,0.9616661667823792,0.007091614883393049,0.011280089616775513,0.0046887933276593685,0.015273470431566238
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000860_(3).jpg,others,others,1,0.9347633123397827,0.009914809837937355,0.027616554871201515,0.024997388944029808,0.002707898383960128
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000861.jpg,others,others,1,0.7387863993644714,0.12094850838184357,0.04460756853222847,0.023188237100839615,0.07246925681829453
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000861_(2).jpg,others,others,1,0.9772182106971741,0.007014507427811623,0.0075540971010923386,0.005571747198700905,0.0026413388550281525
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000861_(3).jpg,others,others,1,0.9110537171363831,0.026884466409683228,0.007686147000640631,0.014303869567811489,0.04007183760404587
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/00000862.jpg,others,others,1,0.8980560898780823,0.02687118761241436,0.015410657972097397,0.03932035714387894,0.02034175954759121
