filepath,true_class,pred_class,correct
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL-0257_JPG.rf.918f2146273a407a694e07342d7ff505.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B_Spot-3288_JPG.rf.9af6d12415e1721f1d382768be1070ee.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/04ce7b2d-5e41-43c6-9e11-e1bc4f5e4cca___RS_LB-3224_JPG.rf.0605e2b60d703eff07a287a2103d9fdb.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/04dec2d5-560b-4f34-a4a1-36b034031e4d___RS_HL-0516_JPG.rf.8c26fdfec74b8df93d1c2b5ca5da0353.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly_B-7439_JPG.rf.2af67ad6beb5cfe62e01ed9e1a96bcf0.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/05a51957-779c-4a2f-bf2a-d1fb03947793___RS_LB-4772_JPG.rf.1720553da33162962e9290e127fef900.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/05c35093-11b8-4cd0-b67a-148859754440___RS_Early_B-8939_JPG.rf.761310813071c13422b6c5fa25785b17.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL-0295_JPG.rf.37a4e879c62463e5dc6ae19f204584a7.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/067fa506-1859-485a-9a17-53aaf0e8b1c3___RS_Late_B-6641_JPG.rf.d0a6119ed109d4497d4113dc2728a02d.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/070228e2-ba4e-4de8-813b-074e51ed6f5a___UF_GRC_BS_Lab-Leaf-0661_JPG.rf.1812bf6afb2e506adff451a77b942f29.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly_B-7516_JPG.rf.121cc7042c5c08fa3a72f17f8329508a.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL-0543_JPG.rf.b144648c18a7012a29a1abf64d0395cd.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/07de82e1-7258-4c8d-a595-cb2334f02fb4___UF_GRC_BS_Lab-Leaf-0418_JPG.rf.b4f01d66157a73ca78e5aa685e10f333.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL-5399_JPG.rf.74814fab8b53d49fd528f99054e4221a.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL-5399_JPG.rf.e0e4ff8cf6181bc50cf024f661829179.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2-Leaf-8579_JPG.rf.a0527221a218b0d239efb16eee911964.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/08881481-53d5-412c-8d65-13c4edc6e3c1___JR_HL-8166_JPG.rf.8cd3cd3d4d7331862c6b0b079b79e69e.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early_B-8081_JPG.rf.6772a80679e489749fc9ac3594897eb9.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early_B-6865_JPG.rf.81740859d93b9a92cc63bb6739fdbc2a.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly_B-7483_JPG.rf.6ed7f1237ac62fd75f0ea22e0b177507.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly_B-9562_JPG.rf.0e4f176cd32366eabe4017830e62dea3.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B_Spot-1816_JPG.rf.11627316a3d2567a1406d17447edc77d.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B_Spot-3238_JPG.rf.fe8e551efc03a8885f807e4dae9826cb.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early_B-6908_JPG.rf.7456f73ecb8acee4202bee90aa553d06.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/09ae534a-e931-4f83-8545-cf330dfebae9___NREC_B_Spot-9210_JPG.rf.a62818f4cb5a36fa6de2ac2e427b63ab.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early_B-7575_JPG.rf.fd6f3cd8fc0204f316e5b2d186741f54.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL-9704_JPG.rf.584f89c50d92d3862c03af166b4762b2.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL-9836_JPG.rf.8cc1726d5c8aec67a42259d6ffe74304.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2-Leaf-8934_JPG.rf.2a69cb3febcc39eff8065e30901e17c5.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0abc57ec-7f3b-482a-8579-21f3b2fb780b___RS_Erly_B-7609_JPG.rf.3a4ea5661354130d77fa6086b67247d7.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0ad66523-0fca-464d-a6e9-ca2d629e8058___GCREC_Bact_Sp-5945_JPG.rf.550cbf7e591a67eb962ecc86a0640fa0.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0b330273-890c-4995-af72-cba070fc0061___GH_HL-Leaf-312_JPG.rf.ee36fefb097a9ae3a9438293298baffd.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL-1817_JPG.rf.d7c3b0d7ba72804a6d456141d1035668.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL-8395_JPG.rf.71d7c7d5f0cdd4f8b776a42fbf311cd8.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly_B-8328_JPG.rf.8307497d0e37bd286919e345a8468697.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly_B-7477_JPG.rf.30f765faca4a485efaf4bc29976d4d42.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B_Spot-1827_JPG.rf.fbd1a7df6e16a42079c444be6506f8c2.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL-0335_JPG.rf.42768762b2bb3173f30e20419cf1c213.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL-8032_JPG.rf.8e6d3598cc7223b8660d5229877b1964.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly_B-8310_JPG.rf.0ddcf72742ea56de5543c465a8eb0783.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL-Leaf-203_1_JPG.rf.bc46e8aa65d93f1363528d1e06233b96.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0d91db63-181b-4c3a-939b-181cc812e466___RS_HL-0308_JPG.rf.73629776ffbbb849e30bd0bdfda3e387.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0d9dbf50-53a9-42b2-8b29-0360fb7dbd98___RS_Early_B-6692_JPG.rf.c2cf11909d02e3f0160d646355785da3.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0e068694-63b7-4edf-a93d-f2e9f28efaa6___RS_LB-3923_JPG.rf.bffeaecc12ff93cd25ef3a96c1285d3e.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly_B-7382_JPG.rf.e85917af8d28795b6f410068d09aad68.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0f824e18-3821-486c-81a1-f1f64cf6e767___RS_LB-4894_JPG.rf.d8a772db16669f44b582997db7924b9f.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact_Sp-3144_JPG.rf.5655037edd26e779c48da9c4ddb7e3d4.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL-5877_JPG.rf.6e3e1bb3557b2aaf55b5644374dc3620.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL-Leaf-526_JPG.rf.fae041b1be48ad6c927cb82e7653bba6.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB-2725_JPG.rf.81478526f57dc85b706c2d6ea4745afe.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL-5419_JPG.rf.ba9f78e467a74cbbe7303df6cfe0146d.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/116c7fc2-8443-40b7-a8c0-9619e3e46f08___GHLB2-Leaf-8797_JPG.rf.fe2c128f0d2fae3c55d465fefaab09a6.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/121e9cbe-77d2-43ca-8e04-17a556a1c2b2___RS_Erly_B-7512_JPG.rf.f992057fc3ccdcee4d5e44a51c34f2b1.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B_Spot-9053_JPG.rf.2c9501635646ebc4f89282a4c3fc2c73.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/12e9560a-01a5-4d97-a911-409c11cd0301___GCREC_Bact_Sp-3117_JPG.rf.23e1d7c973800ea2d48dab7ed7fccbed.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early_B-7386_JPG.rf.2625e7b0011f5dec48c798cd7cf23420.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late_B-5216_JPG.rf.42071bc2e2a8c3c57c2712e2965a7541.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/13b1b19c-6720-4238-b384-4c86ea119ace___RS_LB-2765_JPG.rf.3d2df0815f3ac0e259861c3e6a40098b.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL-0397_JPG.rf.4bf2d8170977f35f9c03907bbfd79b6c.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL-5398_JPG.rf.58f27e8d917aae1be60ae5951496fb82.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL-5398_JPG.rf.f5a40ef730d4ae0e7b6c24e85cfaedbc.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/14473c6e-c261-43c0-baac-25bb228ce5d9___JR_HL-7811_JPG.rf.87bac3a150d2d90872e0d7cb8b218fcd.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/14a96020-2720-43c5-8638-e70b90ebd573___JR_B_Spot-9039_JPG.rf.d1b9faf514aaecea0c8155439797b35c.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB-4983_JPG.rf.f8e85eb8143fed8bd363a0432f961c7a.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/14c4fd88-6d2a-4701-94ce-ab9e4b277f57___JR_B_Spot-8875_JPG.rf.9c18bb9c81938d66f8ef6945ee8fd441.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1531198a-c611-47ee-af7d-7b124b863870___RS_LB-4793_JPG.rf.d7591c986a4b3e8e74349ace1b4952c4.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/15a1998e-4b4d-446b-98e7-46ed98119495___UF_GRC_BS_Lab-Leaf-0222_JPG.rf.6ed8c23c09938e1dd40abde8b9e70a28.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B_Spot-3320_JPG.rf.6a3f5cd6d3029188cd88e895a4fa8bc0.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly_B-7674_JPG.rf.76ae0f394eb90cfb91b036b0230faabc.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/160c389d-886b-433a-a18b-842c45b2f20c___GCREC_Bact_Sp-5743_JPG.rf.f3e286da74edeaf86f67f312cccdbc4a.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL-1940_JPG.rf.5107f3b58d65c186770652630fccaed6.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2-Leaf-8687_JPG.rf.9ab3c45ddaccee228d103f8a9a0de843.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1645432a-a297-430d-aace-13e2ba91e36e___JR_HL-8840_JPG.rf.88c6433fa312919910a4e10cfa210eb1.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly_B-7649_JPG.rf.1276e48d0ea435c285003767be2044b3.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/16c1763a-8e49-436c-865e-be56d8dadf4f___GHLB2-Leaf-9107_JPG.rf.7bf2526ff075589e00b4d67faaf815bd.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/16c1b712-2c55-4a8d-899f-cc0e725d4835___GH_HL-Leaf-314_JPG.rf.30262b6cca6245b6dd67e4bb1ebe670f.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL-1771_JPG.rf.b34bbc052376c0b7ffe4bad689885cc1.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL-1771_JPG.rf.cd51ab1efae0d1d8e3dd7042666f116c.jpg,3,4,False
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late_B-4886_JPG.rf.aad97e720677510cc2ae5af398ca69a1.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/17ee90d7-f733-4026-a83e-c5c87ad88e67___GCREC_Bact_Sp-5623_JPG.rf.aa3b505d84cf0b51f7ffa6082eeff087.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1829d517-53ae-48a9-b721-5043dd10d0d2___RS_Erly_B-9518_JPG.rf.a776dc5c1205e652d5f9a5b4c2afde25.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly_B-6462_JPG.rf.f8735a5511e24e1d3eb5249125fafc01.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/18ab423e-c11a-4800-a84b-4598f08560d8___RS_Late_B-6571_JPG.rf.4b5f042e43964e691da4e172a454163a.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/18ac424a-de74-40f4-b830-74384ae67302___GCREC_Bact_Sp-3480_JPG.rf.2e2c6f95fbbfb17537c7e3b651f71b7e.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/19a19d0b-373f-497a-89bf-ea941ff5e12b___GCREC_Bact_Sp-3124_JPG.rf.93b7d7288135f477d8d20b43745b4180.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/19d8aac3-db88-4a07-84f2-40f7597c2a25___RS_LB-3867_JPG.rf.71c019bfe8312cb4c16301da1644bd26.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL-Leaf-477_JPG.rf.8ac16ccf2434d3d0996b398d4c54fbbe.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1a18d84a-8811-4806-830f-d10e98b1800e___RS_LB-3919_JPG.rf.899259dad4f4972f727b43956d90fb45.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL-9689_JPG.rf.63cbbc4d3930a254f1579c99c0d18896.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB-2768_JPG.rf.3271439681c1e21e8cbec82f3988a4d5.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1a77c047-7ed8-4f02-bfaf-a19e7a67c3dd___RS_Early_B-7076_JPG.rf.4598e5db8ffefa8a8229ca4288e9829d.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly_B-7366_JPG.rf.f291cd7e90b371cb871f9d8d3d950ef2.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL-Leaf-278_JPG.rf.21e4406e79922e9d67cfd840e06ed511.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2-Leaf-8666_JPG.rf.45909c37c23bb0ecede83119574f4043.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2-Leaf-98_1_JPG.rf.dd7c0f72b1b61e7abb79e0a388b96248.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1aa88c5b-384f-43cf-8046-0d32d26a1133___GHLB-Leaf-24-Day-12_JPG.rf.e15b1e5de974a6184732622d688f731e.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact_Sp-5654_JPG.rf.effe678156dea20feb153d0753905c10.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1b73d0ec-bad1-4d2d-878e-6aa209aa39d2___JR_B_Spot-9086_JPG.rf.ea3852ed9b72f31f464f87ac7375700f.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1ba1b688-e5b6-4871-8e70-edbf17bef408___GCREC_Bact_Sp-6125_JPG.rf.d89e41153df6f7e1f548652898380555.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly_B-9605_JPG.rf.c5944b8f1568b3eaebc1dfca7ee483d9.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL-0017_JPG.rf.4b567a20d7e8ab4b3fcedc84d2556467.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly_B-7594_JPG.rf.aab074ae5b39064055aa53e3e81f6b26.jpg,6,8,False
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1c31e2e3-e314-47a8-86fe-e7b8b9199c09___RS_Erly_B-8272_JPG.rf.4e77fbf709d0465ea0aae87822ede9e5.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL-0641_JPG.rf.a3250e4f001e11d0f4cd9140fcce57da.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB-4784_JPG.rf.df5e5aa94629ee06fadebcfd5d60086d.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL-8448_JPG.rf.5c9b30f0e7e197ea316fb8a44a29b939.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1cebc4a1-5fb6-4168-8e18-e2973ef6d18f___RS_Erly_B-9552_JPG.rf.8adbc2b9ef90463213959265f01047fe.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early_B-6719_JPG.rf.c584bfaef9cf59c910276862bb7a4c01.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1d46d97c-17ae-41e2-9ac3-6a984804760e___JR_B_Spot-8825_JPG.rf.b0533a3da1ec37e57a26cf9b23983971.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL-0060_JPG.rf.8c4dfa9da671e0d18746ff1693a83997.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL-1808_JPG.rf.e966884d83882c16234b11dc5cfb2df1.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1e671694-5713-4568-b8ad-06f15688d25e___RS_Early_B-7659_JPG.rf.e0db5ae1487a4cec17214564cb370214.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early_B-8494_JPG.rf.77b5a613b4c111b22d386d3889f12b05.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact_Sp-5905_JPG.rf.37571775143079d4bf9f0d633945ff31.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early_B-6780_JPG.rf.11d0cd4175ea22f965d5b5cabba776fc.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/206708e1-3916-4b23-890c-eb77d3b23728___JR_HL-8431_JPG.rf.86c62e628dbfa02efe29fa3e8c67fdac.jpg,1,1,True
